617	1427
617	1507
617	757
617	1103
617	1464
617	1096
617	1462
665	2190
665	758
665	2195
665	2123
665	1802
665	2109
692	760
613	1106
613	1507
613	757
613	1103
613	1464
613	1096
613	1462
2709	760
435	1106
435	1427
435	757
435	1311
435	1462
435	1639
461	1106
461	1427
461	757
461	1311
461	1462
461	1639
2407	760
179	3155
179	760
179	2391
179	3072
179	3203
179	2463
654	2190
654	758
654	2035
654	1778
654	1777
654	2195
654	2123
654	2249
654	1802
654	2223
654	2109
4	3997
4	4114
4	3222
4	759
255	3155
255	760
255	2391
255	3072
255	3203
255	2463
557	1106
557	1427
557	757
557	1311
557	1462
557	1639
336	2190
336	758
336	1904
336	2035
336	2123
336	1841
336	2109
336	1907
73	3997
73	4114
73	3222
73	759
360	2190
360	758
360	1904
360	2035
360	2123
360	1841
360	2109
360	1907
1108	1106
1108	1507
1108	757
1108	1311
1108	1103
1108	1096
1108	1639
299	2190
299	758
299	1904
299	2035
299	2123
299	1841
299	2109
299	1907
555	1106
555	1427
555	757
555	1311
555	1462
555	1639
77	3997
77	4114
77	3222
77	759
752	3997
752	4114
752	759
241	3155
241	760
241	2391
241	3072
241	3203
241	2463
59	3221
59	3997
59	4114
59	3222
59	759
734	3997
734	4114
734	759
1	3997
1	759
568	760
22	3221
22	3997
22	4114
22	3222
22	759
236	3155
236	760
236	2391
236	3072
236	3203
236	2463
446	1106
446	1427
446	757
446	1311
446	1462
446	1639
457	1106
457	1427
457	757
457	1311
457	1462
457	1639
309	2190
309	758
309	1904
309	2035
309	2123
309	1841
309	2109
309	1907
15	3997
15	4114
15	3222
15	759
151	3997
151	4114
151	3222
151	759
504	1106
504	1427
504	757
504	1311
504	1462
504	1639
498	1106
498	1427
498	757
498	1311
498	1462
498	1639
730	3854
730	3221
730	3997
730	3847
730	4126
730	759
730	3848
730	4125
307	2190
307	758
307	1904
307	2035
307	2123
307	1841
307	2109
307	1907
750	3221
750	3997
750	4114
750	759
683	2190
683	758
683	2195
683	1802
683	2223
683	2109
253	3155
253	760
253	2391
253	3072
253	3203
253	2463
2423	760
345	2190
345	758
345	1904
345	2035
345	2123
345	1841
345	2109
345	1907
712	3155
712	760
712	2391
549	1106
549	1427
549	757
549	1311
549	1462
549	1639
414	2190
414	758
414	1904
414	2035
414	2123
414	1841
414	2109
414	1907
166	3155
166	760
166	2391
166	3072
166	3203
166	2463
141	3221
141	3997
141	4114
141	3222
141	759
61	3997
61	4114
61	3222
61	759
147	3997
147	4114
147	3222
147	759
714	760
340	2190
340	758
340	1904
340	2035
340	2123
340	1841
340	2109
340	1907
169	3155
169	760
169	2391
169	3072
169	3203
169	2463
163	3155
163	760
163	2391
163	3072
163	3203
163	2463
250	3155
250	760
250	2391
250	3072
250	3203
250	2463
244	3155
244	760
244	2391
244	3072
244	3203
244	2463
1774	1778
1774	1777
1774	2123
668	2190
668	758
668	2195
668	2123
668	1802
668	2109
678	2190
678	758
678	2195
678	1802
678	2223
678	2109
630	1106
630	1507
630	757
630	1103
630	1464
630	1096
630	1462
407	2190
407	758
407	1904
407	2035
407	1778
407	1777
407	2123
407	1841
407	2109
407	1907
676	2190
676	758
676	1778
676	1777
676	2195
676	2123
676	2249
676	1802
676	2223
676	2109
176	3155
176	760
176	2391
176	3072
176	3203
176	2463
740	3997
740	3222
740	759
579	1427
579	757
579	1462
711	760
1622	1106
1622	1507
1622	757
1622	1103
1622	1639
494	1106
494	1427
494	757
494	1311
494	1462
494	1639
325	2190
325	758
325	1904
325	2035
325	2123
325	1841
325	2109
325	1907
399	2190
399	758
399	1904
399	2035
399	2123
399	1841
399	2109
399	1907
662	2190
662	758
662	2195
662	2123
662	1802
662	2109
661	2190
661	758
661	2035
661	2195
661	2123
661	1802
661	2223
661	2109
40	3997
40	4114
40	3222
40	759
12	3221
12	3997
12	4114
12	3222
12	759
186	3155
186	760
186	2391
186	3072
186	3203
186	2463
417	2190
417	758
417	1904
417	2035
417	2123
417	1841
417	2109
417	1907
744	3221
744	3997
744	759
231	3155
231	760
231	2391
231	3072
231	3203
231	2463
274	3155
274	760
274	2391
274	3072
274	3203
274	2463
278	3155
278	760
278	2391
278	3072
278	3203
278	2463
389	2190
389	758
389	1904
389	2035
389	2123
389	1841
389	2109
389	1907
314	2190
314	758
314	1904
314	2035
314	2123
314	1841
314	2109
314	1907
584	1427
584	757
584	1462
584	1639
344	2190
344	758
344	1904
344	2035
344	1778
344	1777
344	2123
344	1841
344	2109
344	1907
106	3997
106	4114
106	3222
106	759
391	2190
391	758
391	1904
391	2035
391	2123
391	1841
391	2109
391	1907
56	3997
56	4114
56	3222
56	759
367	2190
367	758
367	1904
367	2035
367	1778
367	1777
367	2123
367	1841
367	2109
367	1907
181	3155
181	760
181	2391
181	3072
181	3203
181	2463
635	1106
635	1427
635	1507
635	757
635	1103
635	1464
635	1096
635	1462
60	3997
60	4114
60	3222
60	759
55	3997
55	4114
55	3222
55	759
202	3155
202	760
202	2391
202	3072
202	3203
202	2463
149	3997
149	4114
149	3222
149	759
382	2190
382	758
382	1904
382	2035
382	2123
382	1841
382	2109
382	1907
3108	760
207	3155
207	760
207	2391
207	3072
207	3203
207	2463
670	2190
670	758
670	2195
670	1802
670	2109
582	1106
582	1427
582	1507
582	757
582	1103
582	1462
100	3997
100	4114
100	3222
100	759
424	2190
424	758
424	1904
424	2035
424	2123
424	1841
424	2109
424	1907
2769	760
2769	3072
2769	2463
487	1106
487	1427
487	757
487	1311
487	1462
487	1639
115	3997
115	4114
115	3222
115	759
36	3221
36	3997
36	4114
36	3222
36	759
196	3155
196	760
196	2391
196	3072
196	3203
196	2463
388	2190
388	758
388	1904
388	2035
388	2123
388	1841
388	2109
388	1907
175	760
175	2391
175	2463
356	2190
356	758
356	1904
356	2035
356	2123
356	1841
356	2109
356	1907
583	1106
583	1427
583	1507
583	757
583	1103
583	1462
589	1427
589	757
589	1462
465	1106
465	1427
465	757
465	1311
465	1462
465	1639
354	2190
354	758
354	1904
354	2035
354	2123
354	1841
354	2109
354	1907
700	760
172	3155
172	760
172	2391
172	3072
172	3203
172	2463
585	1427
585	757
585	1462
199	3155
199	760
199	2391
199	3072
199	3203
199	2463
348	2190
348	758
348	1904
348	2035
348	2123
348	1841
348	2109
348	1907
717	3854
717	3997
717	4114
717	3839
717	759
717	4132
717	4133
50	3997
50	4114
50	3222
50	759
449	1106
449	1427
449	757
449	1311
449	1462
449	1639
489	1106
489	1427
489	757
489	1311
489	1462
489	1639
596	3155
596	760
312	2190
312	758
312	1904
312	2035
312	2123
312	1841
312	2109
312	1907
177	3155
177	760
177	2391
177	3072
177	3203
177	2463
16	3997
16	4114
16	3222
16	759
445	1106
445	1427
445	1507
445	757
445	1311
445	1103
445	1096
445	1462
445	1639
511	1106
511	1585
511	1427
511	757
511	1311
511	1462
511	1639
558	3997
558	759
724	3997
724	4114
724	759
349	2190
349	758
349	1904
349	2035
349	2123
349	1841
349	2109
349	1907
400	2190
400	758
400	1904
400	2035
400	2123
400	1841
400	2109
400	1907
263	3155
263	760
263	2391
263	3072
263	3203
263	2463
57	3997
57	4114
57	3222
57	759
618	1106
618	1507
618	757
618	1103
618	1464
618	1096
618	1462
195	3155
195	760
195	2391
195	3072
195	3203
195	2463
200	3155
200	760
200	2391
200	3072
200	3203
200	2463
508	1106
508	1585
508	1427
508	757
508	1311
508	1462
508	1639
578	1427
578	757
578	1462
601	3997
601	759
443	1106
443	1427
443	757
443	1311
443	1462
443	1639
1697	1106
1697	1507
1697	1103
148	3997
148	4114
148	3222
148	759
33	3997
33	4114
33	3222
33	759
680	2190
680	758
680	2195
680	1802
680	2109
267	3155
267	760
267	2391
267	3072
267	3203
267	2463
153	3997
153	4114
153	3222
153	759
703	760
575	757
575	1096
483	1106
483	1427
483	757
483	1311
483	1462
483	1639
1658	1106
1658	1507
1658	1103
341	2190
341	758
341	1904
341	2035
341	2123
341	1841
341	2109
341	1907
427	2190
427	758
427	1904
427	2035
427	2123
427	1841
427	2109
427	1907
518	1106
518	1427
518	757
518	1311
518	1462
518	1639
297	2190
297	758
297	1904
297	2035
297	2123
297	1841
297	2109
297	1907
548	1106
548	1427
548	757
548	1311
548	1462
548	1639
13	3221
13	3997
13	4114
13	3222
13	759
171	3155
171	760
171	2391
171	3072
171	3203
171	2463
741	3221
741	3997
741	4114
741	759
614	1106
614	1507
614	757
614	1103
614	1464
614	1096
614	1462
91	3997
91	4114
91	3222
91	759
102	3221
102	3997
102	4114
102	3222
102	759
190	3155
190	760
190	2391
190	3072
190	3203
190	2463
89	3997
89	4114
89	3222
89	759
411	2190
411	758
411	1904
411	2035
411	2123
411	1841
411	2109
411	1907
425	2190
425	758
425	1904
425	2035
425	1778
425	1777
425	2123
425	1841
425	2109
425	1907
722	3997
722	759
673	2190
673	758
673	2195
673	2123
673	1802
673	2109
634	1106
634	1427
634	1507
634	757
634	1103
634	1464
634	1096
634	1462
291	2190
291	758
291	1904
291	2035
291	2123
291	1841
291	2109
291	1907
71	3221
71	3997
71	4114
71	3222
71	759
146	3221
146	3997
146	4114
146	3222
146	759
173	3155
173	760
173	2391
173	3072
173	3203
173	2463
80	3997
80	4114
80	3222
80	759
2631	760
342	2190
342	758
342	1904
342	2035
342	2123
342	1841
342	2109
342	1907
191	3155
191	760
191	2391
191	3072
191	3203
191	2463
225	760
394	2190
394	758
394	1904
394	2035
394	2123
394	1841
394	2109
394	1907
638	758
638	2223
442	1106
442	1427
442	1507
442	757
442	1311
442	1103
442	1462
442	1639
229	3155
229	760
229	2391
229	3072
229	3203
229	2463
221	3155
221	760
221	2391
221	3072
221	3203
221	2463
95	3997
95	4114
95	3222
95	759
28	3997
28	4114
28	3222
28	759
2472	760
663	2190
663	758
663	2195
663	1802
663	2223
663	2109
553	1106
553	1427
553	757
553	1311
553	1462
553	1639
142	3997
142	4114
142	3222
142	759
482	1106
482	1427
482	1507
482	757
482	1311
482	1103
482	1462
482	1639
2449	2392
2449	760
240	3155
240	760
240	2391
240	3072
240	3203
240	2463
675	2190
675	758
675	2195
675	1802
675	2109
413	2190
413	758
413	1904
413	2035
413	2123
413	1841
413	2109
413	1907
82	3997
82	4114
82	3222
82	759
397	2190
397	758
397	1904
397	2035
397	2123
397	1841
397	2109
397	1907
120	3997
120	4114
120	3222
120	759
120	4132
120	4133
682	2190
682	758
682	2195
682	2123
682	1802
682	2109
610	1106
610	1507
610	757
610	1103
610	1464
610	1096
610	1462
376	2190
376	758
376	1904
376	2035
376	2123
376	1841
376	2109
376	1907
264	3155
264	760
264	2391
264	3072
264	3203
264	2463
217	760
335	2190
335	758
335	1904
335	2035
335	2123
335	1841
335	2109
335	1907
737	3997
737	4114
737	759
561	3997
561	759
755	3854
755	3221
755	3997
755	4114
755	759
485	1106
485	1585
485	1427
485	757
485	1311
485	1462
485	1639
739	3854
739	3221
739	3997
739	3847
739	4126
739	759
739	3848
739	4125
251	3155
251	760
251	2391
251	3072
251	3203
251	2463
460	1106
460	1427
460	757
460	1311
460	1462
460	1639
599	760
422	2190
422	758
422	1904
422	2035
422	2123
422	1841
422	2109
422	1907
201	3155
201	760
201	2391
201	3072
201	3203
201	2463
268	3155
268	760
268	2391
268	3072
268	3203
268	2463
212	3155
212	760
212	2391
212	3072
212	3203
212	2463
506	1106
506	1427
506	757
506	1311
506	1462
506	1639
126	3997
126	4114
126	3222
126	759
415	2190
415	758
415	1904
415	2035
415	2123
415	1841
415	2109
415	1907
590	1427
590	757
590	1462
52	3997
52	4114
52	3222
52	759
112	3997
112	4114
112	3222
112	759
541	1106
541	1427
541	757
541	1311
541	1462
541	1639
653	2190
653	758
653	1778
653	1777
653	2195
653	2249
653	1802
653	2223
653	2109
130	3997
130	4114
130	3222
130	759
624	1106
624	1427
624	1507
624	757
624	1103
624	1464
624	1096
624	1462
132	3997
132	4114
132	3222
132	759
296	2190
296	758
296	1904
296	2035
296	2123
296	1841
296	2109
296	1907
317	2190
317	758
317	1904
317	2035
317	2123
317	1841
317	2109
317	1907
242	3155
242	760
242	2391
242	3072
242	3203
242	2463
182	3155
182	760
182	2391
182	3072
182	3203
182	2463
615	1106
615	1507
615	757
615	1103
615	1464
615	1096
615	1462
54	3997
54	4114
54	3222
54	759
707	760
707	3203
609	1106
609	1427
609	1507
609	757
609	1103
609	1464
609	1096
609	1462
598	760
84	3997
84	4114
84	3222
84	759
533	1106
533	1427
533	757
533	1311
533	1462
533	1639
187	760
280	3155
280	760
280	2391
280	3072
280	3203
280	2463
1360	1106
1360	1427
1360	1507
1360	757
1360	1311
1360	1103
1360	1462
1360	1639
632	1106
632	1427
632	1507
632	757
632	1103
632	1464
632	1096
632	1462
2399	760
378	2190
378	758
378	1904
378	2035
378	2123
378	1841
378	2109
378	1907
273	3155
273	760
273	2391
273	3072
273	3203
273	2463
310	2190
310	758
310	1904
310	2035
310	2123
310	1841
310	2109
310	1907
473	1106
473	1427
473	757
473	1311
473	1462
473	1639
402	2190
402	758
402	1904
402	2035
402	2123
402	1841
402	2109
402	1907
502	1106
502	1427
502	757
502	1311
502	1462
502	1639
41	3997
41	4114
41	3222
41	759
204	3155
204	760
204	2391
204	3072
204	3203
204	2463
426	2190
426	758
426	1904
426	2035
426	2123
426	1841
426	2109
426	1907
224	3155
224	760
224	2391
224	3072
224	3203
224	2463
2511	2392
155	3997
155	4114
155	3222
155	759
353	2190
353	758
353	1904
353	2035
353	2123
353	1841
353	2109
353	1907
218	3155
218	760
218	2391
218	3072
218	3203
218	2463
3148	2463
276	3155
276	760
276	2391
276	3072
276	3203
276	2463
47	3997
47	4114
47	3222
47	759
210	3155
210	760
210	2391
210	3072
210	3203
210	2463
238	3155
238	760
238	2391
238	3072
238	3203
238	2463
716	3854
716	3997
716	4114
716	3839
716	3222
716	759
716	4132
716	4133
373	2190
373	758
373	1904
373	2035
373	1778
373	1777
373	2123
373	1841
373	2109
373	1907
495	1106
495	1427
495	757
495	1311
495	1462
495	1639
86	3997
86	4114
86	3222
86	759
459	1106
459	1427
459	757
459	1311
459	1462
459	1639
2078	758
2078	1778
2078	1777
277	760
18	3221
18	3997
18	4114
18	3222
18	759
620	1106
620	1427
620	1507
620	757
620	1311
620	1103
620	1464
620	1096
620	1462
620	1639
213	3155
213	760
213	2391
213	3072
213	3203
213	2463
9	3221
9	3997
9	4114
9	3222
9	759
29	3221
29	3997
29	4114
29	3222
29	759
329	2190
329	758
329	1904
329	2035
329	2123
329	1841
329	2109
329	1907
371	2190
371	758
371	1904
371	2035
371	2123
371	1841
371	2109
371	1907
694	760
30	3997
30	4114
30	3222
30	759
530	1106
530	1427
530	757
530	1311
530	1462
530	1639
463	1106
463	1427
463	757
463	1311
463	1462
463	1639
526	1106
526	1427
526	757
526	1311
526	1462
526	1639
94	3997
94	4114
94	3222
94	759
165	3155
165	760
165	2391
165	3072
165	3203
165	2463
357	2190
357	758
357	1904
357	2035
357	2123
357	1841
357	2109
357	1907
709	760
34	3997
34	4114
34	3222
34	759
381	2190
381	758
381	1904
381	2035
381	2123
381	1841
381	2109
381	1907
529	1106
529	1427
529	757
529	1311
529	1096
529	1462
529	1639
113	3221
113	3997
113	4114
113	3222
113	759
156	760
63	3997
63	4114
63	3222
63	759
551	1106
551	1427
551	757
551	1311
551	1462
551	1639
347	2190
347	758
347	1904
347	2035
347	2123
347	1841
347	2109
347	1907
699	760
395	2190
395	758
395	1904
395	2035
395	2123
395	1841
395	2109
395	1907
488	1106
488	1427
488	757
488	1311
488	1462
488	1639
359	2190
359	758
359	1904
359	2035
359	2123
359	1841
359	2109
359	1907
689	760
689	3072
43	3997
43	4114
43	3222
43	759
623	1106
623	1427
623	1507
623	757
623	1103
623	1464
623	1096
623	1462
3112	760
208	3155
208	760
208	2391
208	3072
208	3203
208	2463
718	3854
718	3997
718	3839
718	3222
718	759
718	4132
718	4133
447	1106
447	1427
447	757
447	1311
447	1462
447	1639
835	1106
835	1585
835	1507
835	757
835	1103
835	1096
462	1106
462	1427
462	757
462	1311
462	1462
462	1639
117	3997
117	4114
117	3222
117	759
531	1106
531	1585
531	1427
531	757
531	1311
531	1462
531	1639
377	2190
377	758
377	1904
377	2035
377	2123
377	1841
377	2109
377	1907
688	3155
688	760
685	760
593	1427
593	757
593	1462
98	3997
98	4114
98	3222
98	759
733	759
301	2190
301	758
301	1904
301	2035
301	2123
301	1841
301	2109
301	1907
93	3997
93	4114
93	3222
93	759
655	2190
655	758
655	2195
655	2123
655	1802
655	2109
2492	760
1264	1106
1264	1507
1264	757
1264	1311
1264	1096
1264	1639
1329	1427
1329	757
1329	1462
300	2190
300	758
300	1904
300	2035
300	2123
300	1841
300	2109
300	1907
198	3155
198	760
198	2391
198	3072
198	3203
198	2463
401	2190
401	758
401	1904
401	2035
401	2123
401	1841
401	2109
401	1907
2869	760
706	760
1620	757
1620	1639
158	3155
158	760
158	2391
158	3072
158	3203
158	2463
288	2190
288	758
288	1904
288	2035
288	2123
288	1841
288	2109
288	1907
323	2190
323	758
323	1904
323	2035
323	2123
323	1841
323	2109
323	1907
577	1427
577	757
577	1462
339	2190
339	758
339	1904
339	2035
339	2123
339	1841
339	2109
339	1907
271	3155
271	760
271	2391
271	3072
271	3203
271	2463
107	3854
107	3221
107	3997
107	4114
107	3222
107	759
471	1106
471	1427
471	757
471	1311
471	1462
471	1639
574	1106
574	1427
574	1507
574	757
574	1103
574	1462
96	3997
96	4114
96	3222
96	759
697	760
710	760
710	2391
611	1106
611	1507
611	757
611	1103
611	1464
611	1096
611	1462
39	3997
39	4114
39	3222
39	759
594	1427
594	757
594	1462
693	760
2136	758
3166	760
747	3997
369	2190
369	758
369	1904
369	2035
369	2123
369	1841
369	2109
369	1907
537	1106
537	1427
537	757
537	1311
537	1462
537	1639
1263	1106
1263	1507
1263	757
1263	1311
1263	1096
1263	1639
161	3155
161	760
161	2391
161	3072
161	3203
161	2463
183	3155
183	760
183	2391
183	3072
183	3203
183	2463
110	3221
110	3997
110	4114
110	3222
110	759
657	2190
657	758
657	2195
657	2123
657	1802
657	2109
410	2190
410	758
410	1904
410	2035
410	2123
410	1841
410	2109
410	1907
386	2190
386	758
386	1904
386	2035
386	2123
386	1841
386	2109
386	1907
350	2190
350	758
350	1904
350	2035
350	2123
350	1841
350	2109
350	1907
477	1106
477	1427
477	757
477	1311
477	1462
477	1639
124	3221
124	3997
124	4114
124	3222
124	759
228	3155
228	760
228	2391
228	3072
228	3203
228	2463
239	3155
239	760
239	2391
239	3072
239	3203
239	2463
467	1106
467	1427
467	757
467	1311
467	1462
467	1639
122	3997
122	4114
122	3222
122	759
11	3997
11	4114
11	3222
11	759
536	1106
536	1427
536	757
536	1311
536	1462
536	1639
216	3155
216	760
216	2391
216	3072
216	3203
216	2463
35	3997
35	4114
35	3222
35	759
563	3997
160	3155
160	760
160	2391
160	3072
160	3203
160	2463
116	3997
116	4114
116	3222
116	759
222	3155
222	760
222	2391
222	3072
222	3203
222	2463
174	3155
174	760
174	2391
174	3072
174	3203
174	2463
380	2190
380	758
380	1904
380	2035
380	2123
380	1841
380	2109
380	1907
211	3155
211	760
211	2391
211	3072
211	3203
211	2463
392	2190
392	758
392	1904
392	2035
392	2123
392	1841
392	2109
392	1907
365	2190
365	758
365	1904
365	2035
365	2123
365	1841
365	2109
365	1907
220	3155
220	760
220	2391
220	3072
220	3203
220	2463
97	3997
97	4114
97	3222
97	759
684	760
287	2190
287	758
287	1904
287	2035
287	2123
287	1841
287	2109
287	1907
556	1106
556	1427
556	757
556	1311
556	1462
556	1639
370	2190
370	758
370	1904
370	2035
370	2123
370	1841
370	2109
370	1907
602	3221
602	3997
602	759
619	1106
619	1427
619	1507
619	757
619	1103
619	1096
619	1462
78	3997
78	4114
78	3222
78	759
715	3854
715	3221
715	3997
715	4114
715	3839
715	3222
715	759
715	4132
715	4133
474	1106
474	1427
474	757
474	1311
474	1462
474	1639
567	760
580	1427
580	757
580	1462
64	3997
64	4114
64	3222
64	759
157	760
79	3997
79	4114
79	3222
79	759
262	3155
262	760
262	2391
262	3072
262	3203
262	2463
168	3155
168	760
168	2391
168	3072
168	3203
168	2463
742	3997
742	4114
625	1106
625	1507
625	757
625	1103
625	1464
625	1096
625	1462
67	3221
67	3997
67	4114
67	3222
67	759
125	3997
125	4114
125	3222
125	759
385	2190
385	758
385	1904
385	2035
385	2123
385	1841
385	2109
385	1907
209	3155
209	760
209	2391
209	3072
209	3203
209	2463
215	3155
215	760
215	2391
215	3072
215	3203
215	2463
452	1106
452	1427
452	757
452	1311
452	1462
452	1639
486	1106
486	1427
486	1507
486	757
486	1311
486	1103
486	1462
486	1639
346	2190
346	758
346	1904
346	2035
346	2123
346	1841
346	2109
346	1907
448	1106
448	1427
448	757
448	1311
448	1462
448	1639
409	2190
409	758
409	1904
409	2035
409	2123
409	1841
409	2109
409	1907
203	760
727	3997
480	1106
480	1427
480	757
480	1311
480	1462
480	1639
659	2190
659	758
659	2195
659	2123
659	1802
659	2109
527	1106
527	1427
527	757
527	1311
527	1462
527	1639
20	3997
20	4114
20	3222
20	759
586	1106
586	1427
586	1507
586	757
586	1103
586	1462
133	3997
133	4114
133	3222
133	759
725	3997
725	4114
597	760
139	3997
139	4114
139	3222
139	759
333	2190
333	758
333	1904
333	2035
333	2123
333	1841
333	2109
333	1907
562	3997
260	3155
260	760
260	2391
260	3072
260	3203
260	2463
440	1106
440	1427
440	757
440	1311
440	1462
440	1639
644	758
261	3155
261	760
261	2391
261	3072
261	3203
261	2463
281	3155
281	760
281	2391
281	3072
281	3203
281	2463
108	3997
108	4114
108	3222
108	759
749	3997
749	4114
749	759
570	3155
570	760
136	3997
136	4114
136	3222
136	759
581	1427
581	757
581	1462
2122	1778
2122	1777
2122	2123
523	1106
523	1427
523	757
523	1311
523	1462
523	1639
252	3155
252	760
252	2391
252	3072
252	3203
252	2463
232	3155
232	760
232	2391
232	3072
232	3203
232	2463
3142	760
23	3997
23	4114
23	3222
23	759
484	1106
484	1427
484	757
484	1311
484	1462
484	1639
37	3997
37	4114
37	3222
37	759
129	3997
129	4114
129	3222
129	759
167	3155
167	760
167	2391
167	3072
167	3203
167	2463
2565	760
85	3997
85	4114
85	3222
85	759
525	1106
525	1585
525	1427
525	757
525	1311
525	1462
525	1639
475	1106
475	1427
475	757
475	1311
475	1462
475	1639
131	3997
131	4114
131	3222
131	759
332	2190
332	758
332	1904
332	2035
332	2123
332	1841
332	2109
332	1907
88	3997
88	4114
88	3222
88	759
592	1427
592	757
592	1462
114	3221
114	3997
114	4114
114	3222
114	759
669	2190
669	758
669	2195
669	2123
669	1802
669	2109
137	3997
137	4114
137	3222
137	759
259	3155
259	760
259	2391
259	3072
259	3203
259	2463
507	1106
507	1427
507	757
507	1311
507	1462
507	1639
396	2190
396	758
396	1904
396	2035
396	2123
396	1841
396	2109
396	1907
434	1106
434	1427
434	757
434	1311
434	1462
434	1639
303	2190
303	758
303	1904
303	2035
303	2123
303	1841
303	2109
303	1907
516	1106
516	1427
516	757
516	1311
516	1462
516	1639
2076	758
326	2190
326	758
326	1904
326	2035
326	2123
326	1841
326	2109
326	1907
26	3997
26	4114
26	3222
26	759
257	3155
257	760
257	2391
257	3072
257	3203
257	2463
1908	758
1908	1778
1908	1777
1908	2123
1908	2223
10	3997
10	4114
10	3222
10	759
591	1427
591	757
591	1462
565	3997
266	3155
266	760
266	2391
266	3072
266	3203
266	2463
105	3997
105	4114
105	3222
105	759
188	3155
188	760
188	2391
188	3072
188	3203
188	2463
170	3155
170	760
170	2391
170	3072
170	3203
170	2463
44	3997
44	4114
44	3222
44	759
550	1106
550	1427
550	757
550	1311
550	1462
550	1639
418	2190
418	758
418	1904
418	2035
418	2123
418	1841
418	2109
418	1907
337	2190
337	758
337	1904
337	2035
337	2123
337	1841
337	2109
337	1907
134	3997
134	4114
134	3222
134	759
270	2392
270	760
545	1106
545	1427
545	757
545	1311
545	1462
545	1639
1286	1106
1286	1507
1286	757
1286	1103
1286	1462
1286	1639
438	1106
438	1427
438	757
438	1311
438	1462
438	1639
464	1106
464	1427
464	757
464	1311
464	1462
464	1639
319	2190
319	758
319	1904
319	2035
319	2123
319	1841
319	2109
319	1907
595	760
17	3997
17	4114
17	3222
17	759
32	3997
32	4114
32	3222
32	759
226	3155
226	760
226	2391
226	3072
226	3203
226	2463
713	760
51	3221
51	3997
51	4114
51	3222
51	759
99	3997
99	4114
99	3222
99	759
269	3155
269	760
269	2391
269	3072
269	3203
269	2463
719	759
318	2190
318	758
318	1904
318	2035
318	2123
318	1841
318	2109
318	1907
621	1106
621	1427
621	1507
621	757
621	1103
621	1464
621	1096
621	1462
432	1106
432	1427
432	757
432	1311
432	1462
432	1639
513	1106
513	1427
513	757
513	1311
513	1462
513	1639
497	1106
497	1427
497	757
497	1311
497	1462
497	1639
660	2190
660	758
660	2195
660	1802
660	2223
660	2109
681	2190
681	758
681	2035
681	1778
681	1777
681	2195
681	2249
681	1802
681	2223
681	2109
284	2190
284	758
284	1904
284	2035
284	2123
284	1841
284	2109
284	1907
279	3155
279	760
279	2391
279	3072
279	3203
279	2463
290	2190
290	758
290	1904
290	2035
290	2123
290	1841
290	2109
290	1907
519	1106
519	1427
519	757
519	1311
519	1462
519	1639
159	760
118	3997
118	4114
118	3222
118	759
352	2190
352	758
352	1904
352	2035
352	2123
352	1841
352	2109
352	1907
456	1106
456	1427
456	1507
456	757
456	1311
456	1103
456	1462
456	1639
135	3997
135	4114
135	3222
135	759
1298	1106
1298	1507
1298	1103
154	3997
154	4114
154	3222
154	759
