1552	1096
1552	1462
1552	1507
1552	1427
208	760
208	2811
299	1778
299	2069
299	758
299	1777
264	760
264	2811
84	759
84	4114
558	759
356	1789
356	758
452	1103
452	1585
452	757
439	1103
439	1585
439	757
255	760
255	2811
255	2463
579	1103
579	1096
579	1703
579	1462
579	1507
579	1427
579	757
2236	1789
2236	1778
2236	758
2236	1777
303	1789
303	758
359	758
444	1103
444	1585
444	757
116	759
116	4114
469	1103
469	1585
469	757
149	759
149	4114
219	760
14	759
14	4114
527	1103
527	1096
527	1585
527	1507
527	1427
527	757
168	760
177	760
12	3844
12	3847
12	4125
12	759
12	4114
12	3843
12	3854
12	4126
12	3221
12	3848
12	4129
12	3222
12	3839
12	4133
12	4132
110	759
110	4114
248	760
248	2811
55	759
55	4114
78	759
78	4114
1259	1103
1259	1096
1259	1507
1259	1427
1259	757
454	1103
454	1585
454	757
282	758
58	759
58	4114
427	758
440	1103
440	1096
440	1585
440	1507
440	1427
440	757
233	760
233	2811
474	1103
474	1096
474	1311
474	1585
474	1507
474	1427
474	757
487	1103
487	1585
487	880
487	757
407	1789
407	1778
407	2069
407	758
407	368
407	1777
100	759
100	4114
172	760
555	1103
555	1096
555	1585
555	1507
555	1427
555	757
631	1103
631	1096
631	1585
631	1507
631	1427
631	757
155	3997
155	759
155	4114
155	3854
155	3839
148	759
148	4114
723	759
3	759
3	4114
297	758
115	759
115	4114
750	3221
207	760
207	2811
492	1103
492	1585
492	757
323	758
369	758
465	1103
465	1311
465	1585
465	757
7	759
7	4114
291	758
588	1541
588	842
588	1507
588	1427
588	629
588	757
334	758
630	1103
630	1096
630	1585
630	1507
630	1427
630	757
326	758
270	760
270	2811
270	2463
270	2392
1419	1103
1419	1096
1419	1507
1419	1427
69	759
69	4114
267	760
513	1103
513	1585
513	757
305	758
376	758
376	1841
719	759
519	1103
519	1096
519	1585
519	1507
519	1427
519	757
209	760
209	2811
29	3844
29	3847
29	4125
29	759
29	4114
29	3843
29	3854
29	4126
29	3221
29	3848
29	4129
29	3222
29	3839
29	4133
29	4132
419	758
230	760
1264	1103
1264	1507
1264	1427
1264	757
242	760
20	759
20	4114
495	1103
495	1585
495	757
113	759
113	4114
47	759
47	4114
204	760
204	2811
378	1789
378	758
381	758
174	760
174	2811
147	759
147	4114
188	760
188	2811
281	760
272	760
166	760
240	760
240	2811
499	1103
499	1585
499	757
610	1103
610	1096
610	1585
610	1507
610	1427
610	757
136	759
136	4114
314	1789
314	1778
314	758
314	1777
314	1776
676	1778
676	758
676	1777
676	2195
35	3997
35	759
35	4114
35	3854
35	3839
71	759
71	4114
87	759
87	4114
525	1103
525	1355
525	1585
525	757
441	1103
441	1096
441	1585
441	1507
441	1427
441	757
112	759
112	4114
689	1000
689	760
379	758
426	758
105	759
105	4114
4	759
4	4114
4	3231
4	3222
341	758
471	1103
471	1585
471	757
417	758
217	795
211	760
653	1778
653	758
653	1777
653	2195
411	1789
411	758
103	759
103	780
103	4114
24	3224
24	759
24	4114
586	1103
586	1096
586	1507
586	1427
586	757
335	758
154	759
154	4114
585	842
585	1507
585	1427
585	757
585	834
615	1103
615	1096
615	1585
615	1507
615	1427
615	757
199	760
199	2811
540	1103
540	1096
540	1585
540	757
89	759
89	4114
108	759
108	4114
621	1103
621	1096
621	1585
621	1507
621	1427
621	757
125	759
125	4114
221	760
57	3844
57	3847
57	4125
57	759
57	4114
57	3843
57	3854
57	4126
57	3221
57	3848
57	4129
57	3222
57	3839
57	4133
57	4132
9	3844
9	3847
9	4125
9	759
9	780
9	4114
9	3843
9	3854
9	4126
9	3221
9	3848
9	4129
9	3222
9	3839
9	4133
9	4132
542	1103
542	1585
542	757
567	2811
1338	1103
1338	1096
1338	1507
1338	1427
94	759
94	4114
325	758
550	1103
550	1379
550	1096
550	1585
550	1507
550	1427
550	757
493	1103
493	1585
493	757
158	760
118	759
118	4114
634	1103
634	1096
634	1585
634	1507
634	1427
634	757
182	760
182	2453
102	759
102	4114
1691	1096
63	759
63	4114
737	759
395	758
114	3997
114	759
114	780
114	4114
114	3854
114	3839
275	760
674	758
674	2195
451	1103
451	1585
451	757
418	1789
418	758
332	758
43	759
43	4114
565	3997
565	3844
565	3847
565	4125
565	759
565	3843
565	3854
565	4126
565	3221
565	3848
565	4129
565	3222
565	3839
565	4133
565	4132
284	758
53	3844
53	3847
53	4125
53	759
53	4114
53	3843
53	3854
53	4126
53	3221
53	3848
53	4129
53	3222
53	3839
53	4133
53	4132
397	758
286	758
33	3997
33	759
33	4114
33	3854
33	3839
425	1789
425	1778
425	758
425	1777
218	760
218	2811
167	760
167	2811
322	2110
322	758
409	758
93	759
93	4114
205	760
205	2811
121	759
121	4114
522	1103
522	1585
522	757
315	758
598	760
189	760
1263	1103
1263	1096
1263	1507
1263	1427
1263	757
288	758
288	2190
288	1961
59	759
59	780
59	4114
635	1103
635	1096
635	842
635	1585
635	1507
635	1427
635	757
257	760
138	759
138	4114
415	758
130	759
130	4114
36	759
36	4114
509	1103
509	1096
509	1585
509	1507
509	1427
509	757
142	3997
142	3844
142	3847
142	4125
142	759
142	4114
142	3843
142	3854
142	4126
142	3221
142	3848
142	4129
142	3222
142	3839
142	4133
142	4132
300	758
389	758
389	1841
597	760
606	1103
606	1096
606	1585
606	1507
606	1427
606	757
196	760
161	760
161	987
422	758
261	760
521	1103
521	1585
521	757
594	1103
594	1096
594	1507
594	1427
594	757
329	758
329	1875
479	1103
479	1379
479	1096
479	1585
479	1507
479	1427
479	757
744	3997
744	759
744	3854
744	3839
693	760
693	2811
693	2463
516	1103
516	1585
516	757
1882	1778
1882	758
1882	1777
16	759
16	4114
374	1789
374	758
91	759
91	4114
260	760
171	760
171	2811
583	1103
583	1096
583	1507
583	1427
583	757
28	759
28	4114
146	3844
146	3847
146	4125
146	759
146	4114
146	3843
146	3854
146	4126
146	3221
146	3848
146	4129
146	3222
146	3839
146	4133
146	4132
73	759
73	4114
238	760
238	2811
536	1103
536	1585
536	757
156	760
568	760
483	1103
483	1096
483	1585
483	1507
483	1427
483	757
317	758
405	758
601	759
295	1789
295	758
295	1841
494	1103
494	1096
494	1585
494	1507
494	1427
494	757
67	3997
67	3844
67	3847
67	4125
67	759
67	780
67	4114
67	3843
67	3854
67	4126
67	3221
67	3848
67	4129
67	3222
67	3839
67	4133
67	4132
517	1103
517	1585
517	757
607	1103
607	1096
607	1585
607	1507
607	1427
607	757
200	760
200	2811
532	1103
532	1585
532	757
1694	1103
1694	1379
1694	1096
1694	1507
1694	1427
1694	757
1694	1112
489	1103
489	1585
489	1427
489	757
144	759
144	4114
50	3997
50	3844
50	3847
50	4125
50	759
50	4114
50	3843
50	3854
50	4126
50	3221
50	3848
50	4129
50	3222
50	3839
50	4133
50	4132
90	759
90	4114
1482	1507
1482	1427
1482	757
124	759
124	4114
137	759
137	4114
515	1103
515	1585
515	757
367	1789
367	1778
367	758
367	1841
367	1777
68	759
68	4114
520	1103
520	1585
520	757
688	760
688	2811
145	759
145	4114
228	760
228	2463
485	1103
485	1585
485	757
485	1341
134	3997
134	3844
134	3847
134	4125
134	759
134	4114
134	3843
134	3854
134	4126
134	3221
134	3848
134	4129
134	3222
134	3839
134	4133
134	4132
190	760
190	3072
190	2811
13	759
13	4114
191	760
191	2811
505	1103
505	1585
505	757
72	759
72	4114
31	759
31	4114
75	759
75	4114
76	759
76	4114
184	760
139	3844
139	3847
139	4125
139	759
139	4114
139	3843
139	3854
139	4126
139	3221
139	3848
139	4129
139	3222
139	3839
139	4133
139	4132
526	1103
526	1585
526	880
526	757
410	1789
410	758
406	758
151	759
151	4114
151	3250
181	760
181	2811
61	759
61	4114
61	3223
65	759
65	4114
382	1923
382	758
694	760
2631	760
595	760
153	759
153	4114
538	1103
538	1096
538	1585
538	1507
538	1427
538	757
285	758
259	760
259	2811
249	760
82	759
82	4114
739	3844
739	3847
739	4125
739	759
739	3843
739	3854
739	4126
739	3221
739	3848
739	4129
739	3222
739	3839
739	4133
739	4132
408	1789
408	758
462	1103
462	1585
462	757
99	3844
99	3847
99	4125
99	759
99	4114
99	3843
99	3854
99	4126
99	3221
99	3848
99	4129
99	3222
99	3839
99	4133
99	4132
236	760
236	3145
1848	1789
81	759
81	4114
560	759
394	1789
394	758
366	1907
366	2110
366	758
366	2035
623	1103
623	1096
623	1585
623	1507
623	1427
623	757
213	760
213	2811
2769	760
2769	2453
533	1103
533	1585
533	880
533	757
319	1789
319	1778
319	1904
319	2069
319	758
319	2123
319	1777
48	3844
48	3847
48	4125
48	759
48	4114
48	3843
48	3854
48	4126
48	3221
48	3848
48	4129
48	3222
48	3839
48	4133
48	4132
398	758
746	3844
746	3847
746	4125
746	759
746	3843
746	3854
746	4126
746	3221
746	3848
746	4129
746	3222
746	3839
746	4133
746	4132
396	1789
396	758
56	759
56	4114
352	1789
352	1778
352	1904
352	2069
352	758
352	2123
352	1777
571	2053
571	758
49	759
49	4114
608	1103
608	1096
608	1585
608	1507
608	1427
608	757
339	1778
339	2069
339	758
339	1777
562	3997
562	759
562	3854
562	3839
101	759
101	4114
345	758
74	3844
74	3847
74	4125
74	759
74	4114
74	3843
74	3854
74	4126
74	3221
74	3848
74	4129
74	3222
74	3839
74	4133
74	4132
263	760
51	759
51	780
51	4114
96	759
96	4114
559	3241
559	4156
559	759
262	760
220	760
556	1103
556	1585
556	757
529	1103
529	1096
529	1585
529	1507
529	1427
529	757
355	1789
355	758
531	1103
531	1096
531	1585
531	1507
531	1427
531	757
358	758
343	758
342	1789
342	758
370	758
377	758
387	758
247	760
247	2811
429	758
386	1789
386	758
92	3997
92	759
92	4114
92	3854
92	3839
271	760
271	2391
678	758
678	2195
661	758
661	2195
140	759
140	4114
546	1103
546	1379
546	1096
546	1585
546	1507
546	1427
546	757
357	758
714	760
714	2811
730	3844
730	3847
730	4125
730	759
730	3843
730	3854
730	4126
730	3221
730	3848
730	4129
730	3222
730	3839
730	4133
730	4132
353	1789
353	758
480	1103
480	1585
480	757
523	1103
523	1585
523	757
481	1103
481	1096
481	1585
481	1507
481	1427
481	757
600	760
600	2811
498	1103
498	1585
498	757
476	1103
476	1585
476	757
446	1103
446	1096
446	1585
446	1692
446	757
283	758
290	758
361	1789
361	1778
361	2069
361	758
361	1777
361	1906
52	759
52	4114
1638	1311
1638	1464
552	1103
552	1096
552	1585
552	1507
552	1427
552	757
502	1103
502	1585
502	1462
502	757
2078	1778
2078	1904
2078	1841
2078	1777
420	1789
420	758
420	2061
45	3241
45	759
45	4114
311	758
456	1103
456	1096
456	1585
456	1507
456	1427
456	757
25	759
25	4114
18	3997
18	759
18	4114
18	3854
18	3839
741	3844
741	3847
741	4125
741	759
741	780
741	3843
741	3854
741	4126
741	3221
741	3848
741	4129
741	3222
741	3839
741	4133
741	4132
721	759
1620	1311
1620	1464
545	1103
545	1585
545	757
660	758
660	2195
354	1789
354	758
80	759
80	4114
687	760
464	1103
464	1585
464	757
401	1789
401	758
2287	3145
400	758
362	758
109	759
109	4114
287	758
484	1103
484	1585
484	757
1286	1103
1286	1096
1286	1311
1286	1703
1286	1464
1286	1507
1286	1427
1286	757
742	3997
742	759
742	3854
742	3839
457	1103
457	1096
457	1585
457	1507
457	1427
457	757
162	760
162	2811
528	1103
528	1585
528	757
66	3997
66	3844
66	3847
66	4125
66	759
66	4114
66	3843
66	3854
66	4126
66	3221
66	3848
66	4129
66	3222
66	3839
66	4133
66	4132
710	760
399	1789
399	758
539	1103
539	1096
539	1585
539	1507
539	1427
539	757
64	759
64	4114
1792	758
712	760
712	2811
713	760
241	760
241	2811
709	760
54	759
54	4114
19	759
19	4114
41	759
41	4114
459	1103
459	1585
459	757
662	758
662	2195
627	1103
627	1096
627	1585
627	1507
627	1427
627	757
751	3844
751	3847
751	4125
751	759
751	3843
751	3854
751	4126
751	3221
751	3848
751	4129
751	3222
751	3839
751	4133
751	4132
127	759
127	4114
312	758
1622	1103
1622	1096
1622	1507
1622	1427
624	1103
624	1096
624	1585
624	1507
624	1427
624	757
733	3844
733	3847
733	4125
733	759
733	3843
733	3854
733	4126
733	3221
733	3848
733	4129
733	3222
733	3839
733	4133
733	4132
604	1103
604	1096
604	1507
604	1427
604	757
553	1103
553	1096
553	1585
553	1507
553	1427
553	757
252	760
749	3844
749	3847
749	4125
749	759
749	3843
749	3854
749	4126
749	3221
749	3848
749	4129
749	3222
749	3839
749	4133
749	4132
503	1103
503	1585
503	757
589	1096
589	1692
632	1103
632	1096
632	1585
632	1494
632	1507
632	1427
632	757
97	3997
97	759
97	4114
97	3854
97	3661
97	3839
463	1103
463	1585
463	880
463	757
514	1103
514	1585
514	757
320	758
169	760
1298	1103
1298	1096
1298	1507
1298	1427
1773	1778
1773	758
1773	2249
1773	1777
1658	1103
1658	1096
1658	1507
1658	1427
679	758
679	2195
657	1789
657	2109
657	758
657	2190
657	2215
657	2195
657	1802
2449	1000
2449	760
2449	972
2449	987
2449	2453
2449	979
2449	1003
2961	760
668	1789
668	1778
668	758
668	2190
668	1777
668	2195
2122	1778
2122	1904
2122	2069
2122	1858
2122	1841
2122	1777
2122	2223
2122	1961
1774	1778
1774	758
1774	2249
1774	1777
385	758
186	760
445	1103
445	1096
445	1585
445	1507
445	1427
445	757
1770	1778
1770	758
1770	2249
1770	1777
575	1096
580	1096
580	1585
95	759
95	4114
1968	758
170	760
170	2811
336	1789
336	758
1908	1778
1908	1904
1908	1841
1908	1777
477	1103
477	1585
477	1462
477	757
202	760
202	2811
251	760
251	2811
699	760
718	4119
718	3997
718	3844
718	4117
718	3847
718	4125
718	759
718	3843
718	3854
718	3231
718	4126
718	3221
718	3848
718	4129
718	3222
718	3839
718	4133
718	4132
232	760
232	2458
232	2811
232	2459
478	1103
478	1585
478	757
231	760
231	2453
231	2463
413	758
413	1841
507	1103
507	1585
507	757
654	1789
654	1778
654	758
654	1777
654	2195
582	1103
582	1096
582	1585
582	1507
582	1427
582	757
126	3997
126	759
126	4114
126	3854
126	3839
551	1103
551	1585
551	757
449	1103
449	1585
449	757
384	1789
384	758
508	1103
508	1585
508	757
508	1341
682	758
682	2195
274	760
274	972
274	2811
274	979
663	758
663	2195
534	1103
534	1585
534	757
201	760
216	760
176	760
333	758
620	1103
620	1096
620	1585
620	1507
620	1427
620	757
535	1103
535	1096
535	1585
535	1507
535	1427
535	757
388	1778
388	2069
388	758
388	1777
224	760
237	2453
117	759
117	4114
32	759
32	4114
450	1103
450	1585
450	757
442	1103
442	1096
442	1585
442	1507
442	1427
442	757
278	760
301	758
578	842
578	1507
578	1427
578	757
611	1103
611	1096
611	842
611	1585
611	1464
611	1507
611	1427
611	757
599	760
818	1778
818	1777
619	1103
619	1096
619	1585
619	1507
619	1427
226	760
26	759
26	4114
716	4119
716	3997
716	3844
716	4117
716	3847
716	4125
716	759
716	3843
716	3854
716	4126
716	3221
716	3848
716	4129
716	3222
716	3839
716	4133
716	4132
681	1789
681	1778
681	758
681	1777
681	2195
590	1103
590	1096
590	1507
590	1427
590	757
574	1103
574	1096
574	1507
574	1427
549	1103
549	1585
549	757
214	760
214	2811
466	1103
466	1585
466	757
434	1103
434	1585
434	757
1359	1103
1359	1096
1359	1585
1359	1507
1359	1427
706	760
706	2811
511	1103
511	1585
511	757
511	1341
431	1096
593	1103
593	1096
593	1507
593	1427
593	757
30	759
30	4114
458	1103
458	1585
458	757
433	1103
433	1096
433	1585
433	1703
433	1507
433	1427
433	757
402	1789
402	758
128	759
128	4114
500	1103
500	1585
500	757
473	1103
473	1585
473	880
473	757
437	1103
437	1585
437	757
423	758
684	760
453	1103
453	1585
453	757
308	758
309	1778
309	758
309	1777
62	759
62	4114
557	1103
557	1379
557	1585
557	1507
557	1427
557	757
3112	760
70	3997
70	759
70	3753
70	3854
70	3839
111	759
111	4114
198	760
198	2811
17	759
17	4114
609	1103
609	1096
609	1585
609	1507
609	1427
609	757
194	760
194	2811
372	758
195	760
195	3081
468	1103
468	1585
468	757
715	4119
715	3997
715	3844
715	4117
715	3847
715	4125
715	759
715	3843
715	3854
715	4126
715	3221
715	3848
715	4129
715	3222
715	3839
715	4133
715	4132
268	760
268	2811
424	1789
424	758
424	1961
347	758
123	759
123	4114
215	760
215	2811
403	1789
403	758
327	758
120	759
120	4114
337	758
655	1789
655	758
655	2195
391	1904
391	758
133	759
133	4114
669	758
669	2195
548	1103
548	1585
548	757
380	758
380	677
212	760
428	1789
428	758
524	1103
524	1585
524	1462
524	757
245	760
175	760
373	1778
373	758
373	1777
482	1103
482	1096
482	1585
482	1507
482	1427
482	757
129	3997
129	759
129	4114
129	3854
129	3839
486	1103
486	1096
486	1585
486	1507
486	1427
486	757
486	1341
2136	1778
2136	758
2136	1777
178	760
178	2811
340	1789
340	758
293	758
667	758
667	2195
430	1103
430	1096
430	1507
430	1427
360	1789
360	1904
360	758
638	758
470	1103
470	1585
470	757
506	1103
506	1639
506	1585
506	1464
506	757
344	1789
344	1778
344	758
344	1777
412	758
616	1103
616	1096
616	1585
616	1464
616	1507
616	1427
616	757
448	1103
448	1585
448	757
383	758
371	1789
371	758
88	759
88	4114
680	758
680	2195
541	1103
541	1585
541	757
180	760
614	1103
614	1096
614	1585
614	1507
614	1427
614	757
273	760
460	1103
460	1585
460	757
596	760
44	759
44	4114
235	760
235	2811
106	3844
106	3847
106	4125
106	759
106	4114
106	3843
106	3854
106	4126
106	3221
106	3848
106	4129
106	3222
106	3839
106	4133
106	4132
27	759
27	4114
330	758
277	760
1360	1103
1360	1096
1360	1585
1360	1507
1360	1427
1360	757
157	760
157	2811
321	758
239	760
438	1103
438	1096
438	1585
438	1507
438	1427
438	757
132	759
132	4114
573	758
83	759
83	4114
258	760
393	758
658	758
658	2195
673	1789
673	758
673	2195
338	758
1681	1103
1681	1096
1681	1311
1681	1464
1681	1507
1681	1427
1681	757
289	758
3142	760
544	1103
544	1585
544	757
414	1789
414	758
42	759
42	4114
363	758
351	758
152	759
152	4114
292	1789
292	758
227	760
227	2811
206	760
192	760
510	1103
510	1585
510	757
659	758
659	2195
3178	2463
512	1103
512	1585
512	757
77	759
77	4114
455	1103
455	1585
455	757
185	760
639	758
173	760
625	1103
625	1096
625	1585
625	1507
625	1427
625	757
697	2811
491	1103
491	1585
491	757
296	758
250	760
0	759
0	4114
392	1789
392	758
316	758
2259	758
365	758
490	1103
490	1096
490	1585
490	1507
490	1427
490	757
