9	3847
9	3221
9	4126
9	759
9	3844
9	4132
9	3839
9	3848
9	3854
9	3843
9	4125
9	4133
9	4129
18	3222
18	4114
18	3847
18	3221
18	4126
18	759
18	3844
18	4132
18	3839
18	3848
18	3854
18	3843
18	3997
18	4125
18	4133
18	4129
528	1103
528	757
528	1585
156	760
281	760
583	1427
583	1507
583	1096
583	1103
583	757
113	4114
113	759
236	760
116	4114
116	759
240	760
149	4114
149	759
634	1427
634	1507
634	1096
634	1103
634	757
634	1585
555	1427
555	1507
555	1096
555	1103
555	757
555	1585
199	760
122	4114
122	759
609	1427
609	1507
609	1096
609	1103
609	757
609	1585
123	4114
123	759
117	4114
117	759
33	3222
33	4114
33	3847
33	3221
33	4126
33	759
33	3844
33	4132
33	3839
33	3848
33	3854
33	3843
33	3997
33	4125
33	4133
33	4129
130	4114
130	759
525	1103
525	757
525	1585
425	1777
425	758
425	1778
515	1103
515	757
515	1585
441	1427
441	1507
441	1096
441	1103
441	757
441	1585
110	4114
110	759
24	4114
24	759
24	3224
58	4114
58	759
29	3222
29	4114
29	3847
29	3221
29	4126
29	759
29	3844
29	4132
29	3839
29	3848
29	3854
29	3843
29	4125
29	4133
29	4129
92	3222
92	4114
92	3847
92	3221
92	4126
92	759
92	3844
92	4132
92	3839
92	3848
92	3854
92	3843
92	3997
92	4125
92	4133
92	4129
407	1777
407	1778
349	758
160	760
317	758
72	4114
72	759
680	2195
367	1841
367	1777
367	1778
108	4114
108	759
181	760
578	1427
578	1507
578	757
154	4114
154	759
510	1103
510	757
510	1585
214	760
548	1103
548	757
548	1585
222	760
261	760
564	4114
564	759
107	4114
107	759
131	4114
131	759
673	2195
60	4114
60	759
56	4114
56	759
716	3222
716	3847
716	3221
716	4126
716	759
716	3844
716	4132
716	3839
716	3848
716	3854
716	3843
716	3997
716	4125
716	4133
716	4129
315	758
120	4114
120	759
35	3222
35	4114
35	3847
35	3221
35	4126
35	759
35	3844
35	4132
35	3839
35	3848
35	3854
35	3843
35	3997
35	4125
35	4133
35	4129
249	760
10	4114
10	759
55	4114
55	759
2423	2463
669	758
669	2195
516	1103
516	757
516	1585
715	3222
715	3847
715	3221
715	4126
715	759
715	3844
715	4132
715	3839
715	3848
715	3854
715	3843
715	3997
715	4125
715	4133
715	4129
208	760
461	1427
461	1507
461	1096
461	1103
461	1462
461	757
461	1585
1360	1427
1360	1507
1360	1096
1360	1103
1360	757
1360	1585
657	1802
657	2190
657	2109
657	758
657	2195
413	1841
388	1777
388	758
388	1778
361	1777
361	1778
563	3222
563	4156
563	3847
563	3221
563	4126
563	759
563	3844
563	4132
563	3839
563	3848
563	3854
563	3843
563	3997
563	4125
563	4133
563	4129
88	4114
88	759
15	4114
15	759
103	4114
103	759
1694	1427
1694	1379
1694	1507
1694	1096
1694	1103
1694	1112
1694	757
445	1427
445	1507
445	1096
445	1103
445	757
445	1585
3178	2463
109	4114
109	759
228	2463
507	1103
507	757
507	1585
300	758
523	1103
523	757
523	1585
1620	1464
1620	1311
139	3222
139	4114
139	3847
139	3221
139	4126
139	759
139	3844
139	4132
139	3839
139	3848
139	3854
139	3843
139	4125
139	4133
139	4129
207	760
150	4114
150	759
204	760
61	4114
61	759
2136	1777
2136	758
2136	1778
508	1103
508	757
508	1585
498	1103
498	757
498	1585
719	759
152	4114
152	759
439	1103
439	757
439	1585
93	4114
93	759
309	1777
309	758
309	1778
519	1427
519	1507
519	1096
519	1103
519	757
519	1585
106	3222
106	4114
106	3847
106	3221
106	4126
106	759
106	3844
106	4132
106	3839
106	3848
106	3854
106	3843
106	4125
106	4133
106	4129
162	760
1697	1427
1697	1507
1697	1096
1697	1103
59	4114
59	759
655	2195
513	1103
513	757
513	1585
575	1096
733	3222
733	3847
733	3221
733	4126
733	759
733	3844
733	4132
733	3839
733	3848
733	3854
733	3843
733	4125
733	4133
733	4129
620	1427
620	1507
620	1096
620	1103
620	757
620	1585
352	1777
352	758
352	1904
352	1778
352	2123
571	758
482	1427
482	1507
482	1096
482	1103
482	757
482	1585
536	1103
536	757
536	1585
475	1103
475	757
475	1585
417	758
535	1427
535	1507
535	1096
535	1103
535	757
535	1585
311	758
38	4114
38	759
279	760
288	2190
288	758
750	3221
473	1103
473	757
473	1585
434	1103
434	757
434	1585
2	4114
2	759
606	1427
606	1507
606	1096
606	1103
606	757
606	1585
431	1096
487	1103
487	757
487	1585
340	1841
464	1103
464	757
464	1585
489	1427
489	1103
489	757
489	1585
186	760
484	1103
484	757
484	1585
263	760
84	4114
84	759
37	3222
37	4114
37	3847
37	3221
37	4126
37	759
37	3844
37	4132
37	3839
37	3848
37	3854
37	3843
37	3997
37	4125
37	4133
37	4129
723	759
23	3222
23	4114
23	3847
23	3221
23	4126
23	759
23	3844
23	4132
23	3839
23	3848
23	3854
23	3843
23	3997
23	4125
23	4133
23	4129
51	4114
51	759
562	3222
562	3847
562	3221
562	4126
562	759
562	3844
562	4132
562	3839
562	3848
562	3854
562	3843
562	3997
562	4125
562	4133
562	4129
171	760
355	758
179	760
545	1103
545	757
545	1585
192	760
440	1427
440	1507
440	1096
440	1103
440	757
440	1585
45	4114
45	759
49	4114
49	759
614	1427
614	1507
614	1096
614	1103
614	757
614	1585
670	2195
196	760
481	1427
481	1507
481	1096
481	1103
481	757
481	1585
624	1427
624	1507
624	1096
624	1103
624	757
624	1585
472	1103
472	757
472	1585
44	4114
44	759
659	758
659	2195
270	2392
270	760
270	2463
674	758
674	2195
70	3222
70	3847
70	3221
70	4126
70	759
70	3844
70	4132
70	3839
70	3848
70	3854
70	3843
70	3997
70	4125
70	4133
70	4129
542	1103
542	757
542	1585
16	4114
16	759
560	759
65	4114
65	759
551	1103
551	757
551	1585
632	1427
632	1507
632	1096
632	1103
632	757
632	1585
354	758
188	760
741	3222
741	3847
741	3221
741	4126
741	759
741	3844
741	4132
741	3839
741	3848
741	3854
741	3843
741	4125
741	4133
741	4129
25	4114
25	759
314	1777
314	758
314	1778
124	4114
124	759
477	1103
477	1462
477	757
477	1585
455	1103
455	757
455	1585
479	1427
479	1379
479	1507
479	1096
479	1103
479	757
479	1585
128	4114
128	759
282	758
557	1427
557	1379
557	1507
557	1103
557	757
557	1585
32	4114
32	759
319	1777
319	758
319	1904
319	1778
319	2123
526	1103
526	757
526	1585
347	758
97	3222
97	4114
97	3847
97	3221
97	4126
97	759
97	3844
97	4132
97	3839
97	3848
97	3854
97	3843
97	3997
97	4125
97	4133
97	4129
553	1427
553	1507
553	1096
553	1103
553	757
553	1585
140	4114
140	759
63	4114
63	759
451	1103
451	757
451	1585
1419	1427
1419	1507
1419	1096
1419	1103
616	1464
616	1427
616	1507
616	1096
616	1103
616	757
616	1585
611	1464
611	1427
611	1507
611	1096
611	1103
611	757
611	1585
235	760
239	760
493	1103
493	757
493	1585
46	3222
46	4114
46	3847
46	3221
46	4126
46	759
46	3844
46	4132
46	3839
46	3848
46	3854
46	3843
46	3997
46	4125
46	4133
46	4129
1770	2249
1770	1777
1770	1778
559	4156
559	759
376	1841
376	758
47	4114
47	759
260	760
11	3222
11	4114
11	3847
11	3221
11	4126
11	759
11	3844
11	4132
11	3839
11	3848
11	3854
11	3843
11	3997
11	4125
11	4133
11	4129
85	4114
85	759
27	4114
27	759
512	1103
512	757
512	1585
495	1103
495	757
495	1585
53	3222
53	4114
53	3847
53	3221
53	4126
53	759
53	3844
53	4132
53	3839
53	3848
53	3854
53	3843
53	4125
53	4133
53	4129
366	2035
366	2110
366	758
366	1907
660	758
660	2195
277	760
450	1103
450	757
450	1585
233	760
522	1103
522	757
522	1585
167	760
303	758
476	1103
476	757
476	1585
471	1103
471	757
471	1585
227	760
635	1427
635	1507
635	1096
635	1103
635	757
635	1585
1482	1427
1482	1507
1482	757
630	1427
630	1507
630	1096
630	1103
630	757
630	1585
503	1103
503	757
503	1585
398	758
14	4114
14	759
251	760
706	760
595	760
305	758
590	1427
590	1507
590	1096
590	1103
590	757
198	760
322	2110
322	758
241	760
549	1103
549	757
549	1585
552	1427
552	1507
552	1096
552	1103
552	757
552	1585
529	1427
529	1507
529	1096
529	1103
529	757
529	1585
544	1103
544	757
544	1585
74	3222
74	4114
74	3847
74	3221
74	4126
74	759
74	3844
74	4132
74	3839
74	3848
74	3854
74	3843
74	4125
74	4133
74	4129
20	4114
20	759
276	760
83	4114
83	759
586	1427
586	1507
586	1096
586	1103
586	757
215	760
292	758
1638	1464
1638	1311
608	1427
608	1507
608	1096
608	1103
608	757
608	1585
533	1103
533	757
533	1585
100	4114
100	759
601	759
210	760
444	1103
444	757
444	1585
447	1096
447	1103
447	757
447	1585
13	4114
13	759
144	4114
144	759
610	1427
610	1507
610	1096
610	1103
610	757
610	1585
98	3222
98	4114
98	3847
98	3221
98	4126
98	759
98	3844
98	4132
98	3839
98	3848
98	3854
98	3843
98	3997
98	4125
98	4133
98	4129
462	1103
462	757
462	1585
505	1103
505	757
505	1585
36	4114
36	759
579	1427
579	1507
579	1096
579	1103
579	1462
579	757
835	1427
835	1507
835	1096
835	1103
835	757
835	1585
679	758
679	2195
118	4114
118	759
597	760
721	759
1552	1427
1552	1507
1552	1096
1552	1103
1552	1462
324	758
550	1427
550	1379
550	1507
550	1096
550	1103
550	757
550	1585
68	4114
68	759
540	1096
540	1103
540	757
540	1585
480	1103
480	757
480	1585
138	4114
138	759
739	3222
739	3847
739	3221
739	4126
739	759
739	3844
739	4132
739	3839
739	3848
739	3854
739	3843
739	4125
739	4133
739	4129
502	1103
502	1462
502	757
502	1585
194	760
360	1904
497	1427
497	1507
497	1096
497	1103
497	1462
497	757
497	1585
247	760
675	2195
2122	2223
2122	1841
2122	1858
2122	1777
2122	1904
2122	1778
631	1427
631	1507
631	1096
631	1103
631	757
631	1585
31	4114
31	759
747	3222
747	3847
747	3221
747	4126
747	759
747	3844
747	4132
747	3839
747	3848
747	3854
747	3843
747	4125
747	4133
747	4129
86	4114
86	759
465	1311
465	1103
465	757
465	1585
749	3222
749	3847
749	3221
749	4126
749	759
749	3844
749	4132
749	3839
749	3848
749	3854
749	3843
749	4125
749	4133
749	4129
699	760
22	4114
22	759
133	4114
133	759
168	760
492	1103
492	757
492	1585
416	758
518	1103
518	757
518	1585
454	1103
454	757
454	1585
40	4114
40	759
509	1427
509	1507
509	1096
509	1103
509	757
509	1585
1286	1464
1286	1427
1286	1311
1286	1507
1286	1096
1286	1103
1286	757
155	3222
155	4114
155	3847
155	3221
155	4126
155	759
155	3844
155	4132
155	3839
155	3848
155	3854
155	3843
155	3997
155	4125
155	4133
155	4129
1908	1841
1908	1777
1908	1904
1908	1778
1691	1096
28	4114
28	759
12	3222
12	4114
12	3847
12	3221
12	4126
12	759
12	3844
12	4132
12	3839
12	3848
12	3854
12	3843
12	4125
12	4133
12	4129
39	4114
39	759
418	758
91	4114
91	759
585	1427
585	1507
585	757
392	758
430	1427
430	1507
430	1096
430	1103
71	4114
71	759
17	4114
17	759
573	758
490	1427
490	1507
490	1096
490	1103
490	757
490	1585
491	1103
491	757
491	1585
0	4114
0	759
3177	2463
90	4114
90	759
468	1103
468	757
468	1585
541	1103
541	757
541	1585
469	1103
469	757
469	1585
538	1427
538	1507
538	1096
538	1103
538	757
538	1585
111	4114
111	759
101	4114
101	759
556	1103
556	757
556	1585
1263	1427
1263	1507
1263	1096
1263	1103
1263	757
543	1103
543	757
543	1585
42	4114
42	759
353	758
437	1103
437	757
437	1585
514	1103
514	757
514	1585
99	3222
99	4114
99	3847
99	3221
99	4126
99	759
99	3844
99	4132
99	3839
99	3848
99	3854
99	3843
99	4125
99	4133
99	4129
667	2195
79	4114
79	759
532	1103
532	757
532	1585
478	1103
478	757
478	1585
1882	1777
1882	758
1882	1778
290	758
627	1427
627	1507
627	1096
627	1103
627	757
627	1585
119	4114
119	759
517	1103
517	757
517	1585
69	4114
69	759
433	1427
433	1507
433	1096
433	1103
433	757
433	1585
3142	760
43	4114
43	759
593	1427
593	1507
593	1096
593	1103
593	757
598	760
1773	2249
1773	1777
1773	1778
121	4114
121	759
82	4114
82	759
520	1103
520	757
520	1585
1359	1427
1359	1507
1359	1096
1359	1103
1359	1585
132	4114
132	759
77	4114
77	759
457	1427
457	1507
457	1096
457	1103
457	757
457	1585
449	1103
449	757
449	1585
1298	1427
1298	1507
1298	1096
1298	1103
237	2453
432	1103
432	757
432	1585
185	760
1774	2249
1774	1777
1774	1778
1108	1427
1108	1261
1108	1507
1108	1096
1108	1103
1108	757
1696	1427
1696	1507
1696	1096
1696	1103
1696	757
539	1427
539	1507
539	1096
539	1103
539	757
539	1585
534	1103
534	757
534	1585
658	2195
94	4114
94	759
499	1103
499	757
499	1585
81	4114
81	759
2078	1841
2078	1777
2078	1904
2078	1778
127	4114
127	759
230	760
504	1427
504	1507
504	1096
504	1103
504	757
504	1585
537	1103
537	757
537	1585
